variant,lib_size,sample,repeat,elapsed
Base CCM,10,1,0,0.05415605400048662
Base CCM,10,1,1,0.053855981001106557
Causalized CCM,10,1,0,0.05586414900062664
Causalized CCM,10,1,1,0.05374040400056401
Conditional CCM,10,1,0,0.15077790900068067
Conditional CCM,10,1,1,0.15290266499869176
Causalized Conditional CCM,10,1,0,0.16211004999968281
Causalized Conditional CCM,10,1,1,0.16124141099862754
Base CCM,10,2,0,0.10543735999999626
Base CCM,10,2,1,0.10390496200125199
Causalized CCM,10,2,0,0.11784225500014145
Causalized CCM,10,2,1,0.09730662000038137
Conditional CCM,10,2,0,0.30645836100120505
Conditional CCM,10,2,1,0.3165222209991043
Causalized Conditional CCM,10,2,0,0.2959481899997627
Causalized Conditional CCM,10,2,1,0.3433357510002679
Base CCM,10,3,0,0.15497910099838919
Base CCM,10,3,1,0.15526008999950136
Causalized CCM,10,3,0,0.1796589360001235
Causalized CCM,10,3,1,0.1610576700004458
Conditional CCM,10,3,0,0.4562881780002499
Conditional CCM,10,3,1,0.4573601949996373
Causalized Conditional CCM,10,3,0,0.5142275319994951
Causalized Conditional CCM,10,3,1,0.5343071930001315
Base CCM,10,4,0,0.21225844400032656
Base CCM,10,4,1,0.20743760599907546
Causalized CCM,10,4,0,0.22888575400065747
Causalized CCM,10,4,1,0.2434821760016348
Conditional CCM,10,4,0,0.6150846170003206
Conditional CCM,10,4,1,0.6160926510001445
Causalized Conditional CCM,10,4,0,0.6363347939986852
Causalized Conditional CCM,10,4,1,0.7166051659987716
Base CCM,10,5,0,0.2636775310002122
Base CCM,10,5,1,0.26088560899916047
Causalized CCM,10,5,0,0.28595845800009556
Causalized CCM,10,5,1,0.2894313159995363
Conditional CCM,10,5,0,0.7746336379987042
Conditional CCM,10,5,1,0.7764512400008243
Causalized Conditional CCM,10,5,0,0.8716747700000269
Causalized Conditional CCM,10,5,1,0.8853013290008676
Base CCM,10,6,0,0.31499348800025473
Base CCM,10,6,1,0.31490545800079417
Causalized CCM,10,6,0,0.3489951489991654
Causalized CCM,10,6,1,0.36024244199870736
Conditional CCM,10,6,0,0.9236023270004807
Conditional CCM,10,6,1,0.935440869001468
Causalized Conditional CCM,10,6,0,1.005640058001518
Causalized Conditional CCM,10,6,1,1.0154229379986646
Base CCM,10,7,0,0.36841577000086545
Base CCM,10,7,1,0.3682731690005312
Causalized CCM,10,7,0,0.4173245729998598
Causalized CCM,10,7,1,0.41150521300005494
Conditional CCM,10,7,0,1.0804466159988806
Conditional CCM,10,7,1,1.0857167539998045
Causalized Conditional CCM,10,7,0,1.2049758989996917
Causalized Conditional CCM,10,7,1,1.2297221939988958
Base CCM,10,8,0,0.4236084200001642
Base CCM,10,8,1,0.42011949500010815
Causalized CCM,10,8,0,0.48275869700046314
Causalized CCM,10,8,1,0.4589016379995883
Conditional CCM,10,8,0,1.2717033629996877
Conditional CCM,10,8,1,1.2701805750002677
Causalized Conditional CCM,10,8,0,1.332201482999153
Causalized Conditional CCM,10,8,1,1.2237753810004506
Base CCM,10,9,0,0.480661843001144
Base CCM,10,9,1,0.4793702030001441
Causalized CCM,10,9,0,0.4948743499990087
Causalized CCM,10,9,1,0.5197957450000104
Conditional CCM,10,9,0,1.4160744119999435
Conditional CCM,10,9,1,1.4128567330008082
Causalized Conditional CCM,10,9,0,1.5254354790013167
Causalized Conditional CCM,10,9,1,1.554886528998395
Base CCM,10,10,0,0.5255085680000775
Base CCM,10,10,1,0.5187541579998651
Causalized CCM,10,10,0,0.5779118400005245
Causalized CCM,10,10,1,0.545249677999891
Conditional CCM,10,10,0,1.5676626750009746
Conditional CCM,10,10,1,1.5715139900003123
Causalized Conditional CCM,10,10,0,1.7629286579995096
Causalized Conditional CCM,10,10,1,1.674508877000335
Base CCM,20,1,0,0.042117009999856236
Base CCM,20,1,1,0.04206993800107739
Causalized CCM,20,1,0,0.04510011700040195
Causalized CCM,20,1,1,0.044771257000320475
Conditional CCM,20,1,0,0.12517255999955523
Conditional CCM,20,1,1,0.12592669100013154
Causalized Conditional CCM,20,1,0,0.13262516699978733
Causalized Conditional CCM,20,1,1,0.13285829000051308
Base CCM,20,2,0,0.08484026199948858
Base CCM,20,2,1,0.08295781899869326
Causalized CCM,20,2,0,0.09752087899869366
Causalized CCM,20,2,1,0.09735618999911821
Conditional CCM,20,2,0,0.25130428400007077
Conditional CCM,20,2,1,0.24988377999943623
Causalized Conditional CCM,20,2,0,0.2947117799994885
Causalized Conditional CCM,20,2,1,0.2645375609990879
Base CCM,20,3,0,0.12628521599981468
Base CCM,20,3,1,0.12636852099967655
Causalized CCM,20,3,0,0.14834270200117317
Causalized CCM,20,3,1,0.15481762499985052
Conditional CCM,20,3,0,0.376330359998974
Conditional CCM,20,3,1,0.37407260600048176
Causalized Conditional CCM,20,3,0,0.4509588219989382
Causalized Conditional CCM,20,3,1,0.43966988299871446
Base CCM,20,4,0,0.1688847919995169
Base CCM,20,4,1,0.16707047000090824
Causalized CCM,20,4,0,0.20842948099925707
Causalized CCM,20,4,1,0.18946998799947323
Conditional CCM,20,4,0,0.499124218000361
Conditional CCM,20,4,1,0.5007416270000249
Causalized Conditional CCM,20,4,0,0.6201582889989368
Causalized Conditional CCM,20,4,1,0.6061711149995972
Base CCM,20,5,0,0.20919962500011025
Base CCM,20,5,1,0.20476517799943394
Causalized CCM,20,5,0,0.2567423159998725
Causalized CCM,20,5,1,0.2572803639995982
Conditional CCM,20,5,0,0.6256464170000982
Conditional CCM,20,5,1,0.6163823810002214
Causalized Conditional CCM,20,5,0,0.7697104829985619
Causalized Conditional CCM,20,5,1,0.7566518610001367
Base CCM,20,6,0,0.2511124609991384
Base CCM,20,6,1,0.2459159810005076
Causalized CCM,20,6,0,0.3125096109997685
Causalized CCM,20,6,1,0.3143358370016358
Conditional CCM,20,6,0,0.742567428998882
Conditional CCM,20,6,1,0.7479768110006262
Causalized Conditional CCM,20,6,0,0.9004218430000037
Causalized Conditional CCM,20,6,1,0.9338865110003098
Base CCM,20,7,0,0.2902076499995019
Base CCM,20,7,1,0.29016475600110425
Causalized CCM,20,7,0,0.37362930400013283
Causalized CCM,20,7,1,0.368160201000137
Conditional CCM,20,7,0,0.8701942910010985
Conditional CCM,20,7,1,0.8695768429988675
Causalized Conditional CCM,20,7,0,1.1319735649994982
Causalized Conditional CCM,20,7,1,1.0988776220001455
Base CCM,20,8,0,0.3376501279999502
Base CCM,20,8,1,0.3366551529998105
Causalized CCM,20,8,0,0.41556650700113096
Causalized CCM,20,8,1,0.43112166299943055
Conditional CCM,20,8,0,1.0123205529998813
Conditional CCM,20,8,1,1.0061555079992104
Causalized Conditional CCM,20,8,0,1.2970405910000409
